293,1,13,4,0.0,0,58.80816613892199
294,1,13,5,0.0,0,60.570926583251044
295,1,13,6,0.0,0,65.95479189331469
296,1,13,7,0.0,0,69.59707534455805
297,1,13,8,0.0,0,68.43964398369168
298,1,13,9,3.2446,0,70.04307443770264
299,1,13,10,16.2569,0,68.20600417304009
300,1,13,11,31.5243,0,67.05914936209685
301,1,13,12,71.163,0,62.02573102517937
302,1,13,13,31.425,0,61.18682584522125
303,1,13,14,57.5489,0,58.117931570955804
304,1,13,15,90.1557,0,58.62764482026391
305,1,13,16,38.4973,0,62.80092204897398
306,1,13,17,0.0,0,70.3616452185202
307,1,13,18,0.0,0,73.45178179245055
308,1,13,19,0.0,0,73.85534725759022
309,1,13,20,0.0,0,77.04105506576585
310,1,13,21,0.0,0,85.68489977584494
311,1,13,22,0.0,0,75.95791441098613
312,1,13,23,0.0,0,67.64321703164777
313,1,14,0,0.0,0,66.05036312755996
314,1,14,1,0.0,0,61.49478184762197
315,1,14,2,0.0,0,56.535692445284845
316,1,14,3,0.0,0,58.075453343041595
317,1,14,4,0.0,0,56.493220588786244
318,1,14,5,0.0,0,59.50902185672062
319,1,14,6,0.0,0,65.43443837992729
320,1,14,7,0.0,0,71.31735756097288
321,1,14,8,0.0,0,71.14749562064095
322,1,14,9,4.2837,0,69.54400145247384
323,1,14,10,95.5065,0,69.68207002888016
324,1,14,11,113.3081,0,67.92993073438357
325,1,14,12,100.3144,0,64.54244019363811
326,1,14,13,87.2772,0,63.2150640640368
327,1,14,14,43.5409,0,60.96382629864896
328,1,14,15,1.706,0,59.6895431753787
329,1,14,16,31.8841,0,61.81335262843954
330,1,14,17,0.0,0,69.68207002888016
331,1,14,18,0.0,0,76.0534856452314
332,1,14,19,0.0,0,77.01977453760725
333,1,14,20,0.0,0,84.47433080873822
334,1,14,21,0.0,0,89.52902967381429
335,1,14,22,0.0,0,80.38604826435025
336,1,14,23,0.0,0,74.61991713155238
337,1,15,0,0.0,0,71.79521373219923
338,1,15,1,0.0,0,68.51393468977834
339,1,15,2,0.0,0,67.04850909801756
340,1,15,3,0.0,0,66.2945794881347
341,1,15,4,0.0,0,65.0521534429462
342,1,15,5,0.0,0,66.15651091172839
343,1,15,6,0.0,0,72.83592075897403
344,1,15,7,0.0,0,78.01798422222099
345,1,15,8,0.0,0,77.42334000274694
346,1,15,9,7.9811,0,73.80220965134987
347,1,15,10,53.1164,0,72.4004982157526
348,1,15,11,54.0159,0,69.342218719904
349,1,15,12,62.7663,0,66.25208214597365
350,1,15,13,151.9946,0,66.49636222070454
351,1,15,14,109.7471,0,67.1016467042579
352,1,15,15,26.3566,0,65.55122642817501
353,1,15,16,11.4645,0,65.12650786318903
354,1,15,17,0.0,0,72.94206854314245
355,1,15,18,0.0,0,79.64269520439056
356,1,15,19,0.0,0,81.69218846570226
357,1,15,20,0.0,0,88.99803589634759
358,1,15,21,0.0,0,95.4225891189392
359,1,15,22,0.0,0,83.36997333995603
360,1,15,23,0.0,0,76.37205642604897
361,1,16,0,0.0,0,70.68021599933776
362,1,16,1,0.0,0,66.27336267413224
363,1,16,2,0.0,0,65.2645127254392
364,1,16,3,0.0,0,64.7547994761311
365,1,16,4,0.0,0,60.7089696739949
366,1,16,5,0.0,0,60.41164119284226
367,1,16,6,0.0,0,62.98144336763206
368,1,16,7,0.0,0,70.70149652749636
369,1,16,8,0.0,0,74.14206096032603
370,1,16,9,0.5025,0,72.4004982157526
371,1,16,10,14.9603,0,67.73878826589304
372,1,16,11,8.769,0,64.68050877004444
373,1,16,12,4.7583,0,61.90892386268481
374,1,16,13,12.8293,0,59.96564209969767
375,1,16,14,19.6875,0,61.40982539179355
376,1,16,15,3.8618,0,63.56549192293613
377,1,16,16,7.4724,0,63.41682131094419
378,1,16,17,0.0,0,69.03428820316574
379,1,16,18,0.0,0,70.72271334149882
380,1,16,19,0.0,0,70.90321554591006
381,1,16,20,0.0,0,78.97369656467369
382,1,16,21,0.0,0,87.55389083274541
383,1,16,22,0.0,0,76.86048914719846
384,1,16,23,0.0,0,68.23786125112183
385,1,17,0,0.0,0,61.4416824698753
386,1,17,1,0.0,0,56.55693474494975
387,1,17,2,0.0,0,56.92859853209837
388,1,17,3,0.0,0,59.49840070688818
389,1,17,4,0.0,0,58.372788195609864
390,1,17,5,0.0,0,55.431315862255836
391,1,17,6,0.0,0,56.74807721344029
392,1,17,7,0.0,0,61.55849600378548
393,1,17,8,0.0,0,67.98300462646779
394,1,17,9,2.3915,0,72.58106413431999
395,1,17,10,8.3068,0,75.2357781650289
396,1,17,11,33.5219,0,70.54221113708758
397,1,17,12,17.0354,0,65.2220790974343
398,1,17,13,21.3439,0,62.556680202736764
399,1,17,14,30.7829,0,63.39558538269488
400,1,17,15,4.5318,0,65.33886714568202
401,1,17,16,0.2544,0,68.76879131443239
402,1,17,17,0.0,0,70.72271334149882
403,1,17,18,0.0,0,71.81649426035783
404,1,17,19,0.0,0,73.25006277403686
405,1,17,20,0.0,0,80.94883540574257
406,1,17,21,0.0,0,91.37674020255615
407,1,17,22,0.0,0,83.43368749611956
408,1,17,23,0.0,0,76.02162856714966
409,1,18,0,0.0,0,67.35650332891197
410,1,18,1,0.0,0,61.420446541626006
411,1,18,2,0.0,0,60.30544880876453
412,1,18,3,0.0,0,58.70197375484426
413,1,18,4,0.0,0,59.37097239456114
414,1,18,5,0.0,0,58.56393066410039
415,1,18,6,0.0,0,59.39221469422606
416,1,18,7,0.0,0,62.259351721584125
417,1,18,8,0.0,0,65.64679766242028
418,1,18,9,9.0047,0,66.54943611278875
419,1,18,10,30.6185,0,65.41322156592483
420,1,18,11,36.2112,0,62.9495862895503
421,1,18,12,86.7964,0,53.275655702528866
422,1,18,13,63.0175,0,50.02623373818973
423,1,18,14,46.4349,0,48.65637938067421
424,1,18,15,1.9107,0,49.90942020427955
425,1,18,16,0.0,0,54.73046014445719
426,1,18,17,0.0,0,61.28239707946653
427,1,18,18,0.0,0,65.36008395968447
428,1,18,19,0.0,0,64.13893844265458
429,1,18,20,0.0,0,69.73514392096438
430,1,18,21,0.0,0,81.10812079615135
431,1,18,22,0.0,0,72.62349776232489
432,1,18,23,0.0,0,65.57250695633361
433,1,19,0,0.0,0,61.59035308186724
434,1,19,1,0.0,0,54.83665252853492
435,1,19,2,0.0,0,51.00318200889171
436,1,19,3,0.0,0,52.01198735767546
437,1,19,4,0.0,0,53.51989117735045
438,1,19,5,0.0,0,54.964080840861946
439,1,19,6,0.0,0,60.050592184110485
440,1,19,7,0.0,0,62.50358719640571
441,1,19,8,0.0,0,64.02208668025071
442,1,19,9,0.2295,0,64.9777990227034
443,1,19,10,14.0266,0,66.37951045830067
444,1,19,11,23.6021,0,67.16536086042142
445,1,19,12,63.6999,0,66.42200780046173
446,1,19,13,25.6555,0,64.08580083641421
447,1,19,14,18.0311,0,60.751447901909124
448,1,19,15,16.7563,0,58.14978864903757
449,1,19,16,8.0586,0,62.461108968491494
450,1,19,17,0.0,0,68.08921612479234
451,1,19,18,0.0,0,70.20235982811141
452,1,19,19,0.0,0,71.33863808913149
453,1,19,20,0.0,0,74.2163516664127
454,1,19,21,0.0,0,82.70097470023916
455,1,19,22,0.0,0,73.00578269930597
456,1,19,23,0.0,0,67.94050728430673
457,1,20,0,0.0,0,63.77787031967596
458,1,20,1,0.0,0,59.93378502161592
459,1,20,2,0.0,0,55.99412211789499
460,1,20,3,0.0,0,55.07026685352406
461,1,20,4,0.0,0,54.80479545045317
462,1,20,5,0.0,0,58.31968881786319
463,1,20,6,0.0,0,62.70535081472871
464,1,20,7,0.0,0,71.54035710754518
465,1,20,8,0.0,0,71.97577965076661
466,1,20,9,0.0,0,70.98821023023217
467,1,20,10,21.527,0,73.90842114967444
468,1,20,11,51.1529,0,73.4199247143688
469,1,20,12,17.7551,0,69.8519319692121
470,1,20,13,31.2203,0,67.92993073438357
471,1,20,14,16.6508,0,67.61135995356601
472,1,20,15,12.8417,0,68.16350683087903
473,1,20,16,2.3636,0,67.81307897197969
474,1,20,17,0.0,0,70.80764431166479
475,1,20,18,0.0,0,73.96149504175865
476,1,20,19,0.0,0,73.53677647677266
477,1,20,20,0.0,0,80.26919650194638
478,1,20,21,0.0,0,90.21924512753363
479,1,20,22,0.0,0,79.65333546846986
480,1,20,23,0.0,0,71.62535179186729
481,1,21,0,0.0,0,67.1016467042579
482,1,21,1,0.0,0,62.386780033911144
483,1,21,2,0.0,0,59.63645016904765
484,1,21,3,0.0,0,59.63645016904765
485,1,21,4,0.0,0,58.404645273691614
486,1,21,5,0.0,0,58.98868745758007
487,1,21,6,0.0,0,62.524823124655015
488,1,21,7,0.0,0,68.8325054705959
489,1,21,8,0.0,0,70.32978814043844
490,1,21,9,37.4178,0,70.97756996615287
491,1,21,10,53.2063,0,73.4199247143688
492,1,21,11,136.9102,0,74.60927686747307
493,1,21,12,153.2663,0,71.97577965076661
494,1,21,13,143.7529,0,70.32978814043844
495,1,21,14,161.3684,0,69.84135541928894
496,1,21,15,96.4991,0,70.38292574667881
497,1,21,16,58.098,0,70.8819987319076
498,1,21,17,0.0,0,73.04828004146702
499,1,21,18,0.0,0,75.45877771160119
500,1,21,19,0.0,0,74.28006582257622
501,1,21,20,0.0,0,78.36841208112031
502,1,21,21,0.0,0,85.59996880567897
503,1,21,22,0.0,0,76.92420330336199
504,1,21,23,0.0,0,68.73693423635063
505,1,22,0,0.0,0,63.50177776677261
506,1,22,1,0.0,0,56.59940660144835
507,1,22,2,0.0,0,54.847267306951764
508,1,22,3,0.0,0,54.63488891021192
509,1,22,4,0.0,0,52.744700153555854
510,1,22,5,0.0,0,52.42612937273829
511,1,22,6,0.0,0,56.440121211039575
512,1,22,7,0.0,0,58.23473873345038
513,1,22,8,0.0,0,59.32850053806254
514,1,22,9,52.0989,0,60.94259037039966
515,1,22,10,112.1976,0,61.33549645721318
516,1,22,11,156.0518,0,57.20469108500173
517,1,22,12,159.3708,0,51.36423101762349
518,1,22,13,141.4916,0,47.44581041356748
519,1,22,14,114.4713,0,44.86538708894522
520,1,22,15,138.6193,0,45.545000507078946
521,1,22,16,66.4668,0,47.275903873326236
522,1,22,17,0.0,0,55.29326640009635
523,1,22,18,0.0,0,59.59397194113343
524,1,22,19,0.0,0,62.03635217501183
525,1,22,20,0.0,0,66.02908259940135
526,1,22,21,0.0,0,74.87477375620644
527,1,22,22,0.0,0,67.31400598675091
528,1,22,23,0.0,0,55.5481230247504
529,1,23,0,0.0,0,53.233177474614656
530,1,23,1,0.0,0,50.37666159708905
531,1,23,2,0.0,0,49.1236144020681
532,1,23,3,0.0,0,50.281090362843784
533,1,23,4,0.0,0,50.355419297424135
534,1,23,5,0.0,0,50.19613390701535
535,1,23,6,0.0,0,52.96769970012815
536,1,23,7,0.0,0,57.68254725622806
537,1,23,8,0.0,0,61.972638018848315
538,1,23,9,24.0643,0,64.1920123347388
539,1,23,10,17.2743,0,65.59372377033607
540,1,23,11,38.1219,0,66.33707683029577
541,1,23,12,79.3085,0,64.60615434980163
542,1,23,13,100.0724,0,63.79908713367841
543,1,23,14,139.736,0,62.20625234383745
544,1,23,15,110.5567,0,62.9495862895503
545,1,23,16,18.3351,0,62.715965593145555
546,1,23,17,0.152,0,64.17079552073635
547,1,23,18,0.0,0,65.37072422376377
548,1,23,19,0.0,0,64.58493753579917
549,1,23,20,0.0,0,69.80949834120719
550,1,23,21,0.0,0,77.2746311622613
551,1,23,22,0.0,0,67.22907501658494
552,1,23,23,0.0,0,58.59578774218216
553,1,24,0,0.0,0,55.00655269736054
554,1,24,1,0.0,0,49.95189843219376
555,1,24,2,0.0,0,47.38209625740396
556,1,24,3,0.0,0,47.966138441292415
557,1,24,4,0.0,0,47.38209625740396
558,1,24,5,0.0,0,46.575048155527604
559,1,24,6,0.0,0,48.401522756020164
560,1,24,7,0.0,0,52.25622920391267
561,1,24,8,0.0,0,54.847267306951764
562,1,24,9,2.8878,0,57.332119397328746
563,1,24,10,17.6124,0,53.59422648334643
564,1,24,11,64.6429,0,48.486472840432974
565,1,24,12,129.6363,0,43.14510487253038
566,1,24,13,41.5402,0,39.76825459586423
567,1,24,14,24.7436,0,38.70634986933381
568,1,24,15,6.548,0,39.14172781264594
569,1,24,16,1.8363,0,41.32925142187028
570,1,24,17,0.0,0,47.92366658479382
571,1,24,18,0.0,0,52.11817974175319
572,1,24,19,0.0,0,54.0189832768261
573,1,24,20,0.0,0,62.163780487338855
574,1,24,21,0.0,0,73.38806763628705
575,1,24,22,0.0,0,63.14072875804084
576,1,24,23,0.0,0,56.110935651805164
577,1,25,0,0.0,0,51.52351640803227
578,1,25,1,0.0,0,45.66181404098913
579,1,25,2,0.0,0,43.867196518578325
580,1,25,3,0.0,0,43.32562619118847
581,1,25,4,0.0,0,43.09200549478371
582,1,25,5,0.0,0,43.52738980951146
583,1,25,6,0.0,0,46.7980477020999
584,1,25,7,0.0,0,51.55537348611403
585,1,25,8,0.0,0,52.383657516239694
586,1,25,9,0.0,0,52.51108582856671
587,1,25,10,9.4049,0,52.21375097599846
588,1,25,11,10.0873,0,49.93066250394446
589,1,25,12,14.2128,0,45.52376457882965
590,1,25,13,9.2839,0,42.486721011230344
591,1,25,14,2.376,0,43.24067610677566
592,1,25,15,6.4178,0,43.984003681072885
593,1,25,16,5.1708,0,45.5556216569114
594,1,25,17,0.0,0,51.18370332754979
595,1,25,18,0.0,0,56.64188482936256
596,1,25,19,0.0,0,56.93921968193083
597,1,25,20,0.0,0,61.781495550357775
598,1,25,21,0.0,0,72.07135088501188
599,1,25,22,0.0,0,63.02392159554628
600,1,25,23,0.0,0,56.471978289121324
601,1,26,0,0.0,0,52.76594245322076
602,1,26,1,0.0,0,48.96432901165932
603,1,26,2,0.0,0,48.23161621577892
604,1,26,3,0.0,0,49.69704180753971
605,1,26,4,0.0,0,49.21918563631337
606,1,26,5,0.0,0,50.281090362843784
607,1,26,6,0.0,0,54.54993882579911
608,1,26,7,0.0,0,61.33549645721318
609,1,26,8,0.0,0,63.16196468629014
610,1,26,9,8.4774,0,63.93715571008474
611,1,26,10,18.1118,0,64.5317999295588
612,1,26,11,19.5976,0,65.95479189331469
613,1,26,12,39.8094,0,65.79550650290591
614,1,26,13,40.8175,0,60.464734199173314
615,1,26,14,27.2964,0,58.85064436683621
616,1,26,15,46.7979,0,59.73202140329292
617,1,26,16,20.4537,0,59.530257784969926
618,1,26,17,4.3581,0,62.70535081472871
619,1,26,18,0.0,0,63.9690127881665
620,1,26,19,0.0,0,64.00086986624825
621,1,26,20,0.0,0,69.04492846724504
622,1,26,21,0.0,0,77.86933909589152
623,1,26,22,0.0,0,68.47150106177342
624,1,26,23,0.0,0,60.549684283586124
625,1,27,0,0.0,0,55.44193701208828
626,1,27,1,0.0,0,51.491659329950515
627,1,27,2,0.0,0,49.1448503303174
